SK_ID_CURR,TARGET
230317,0.16220827
230328,0.63350755
230329,0.77473545
230330,0.3528343
230332,0.28359243
230338,0.40292653
230343,0.36640877
230344,0.60257334
230349,0.26788315
230369,0.16319624
230379,0.63690436
230391,0.34801573
230393,0.8576322
230394,0.27030665
230402,0.3128406
230404,0.8842263
230416,0.2453571
230417,0.71588767
230423,0.7174428
230427,0.3930979
230448,0.7094474
230449,0.30969733
230451,0.15642935
230453,0.3406922
230454,0.16341226
230457,0.5180192
230458,0.5842846
230459,0.5615009
230461,0.2382648
230464,0.32387954
230494,0.20672409
230517,0.16317835
230520,0.30049133
230521,0.7035691
230534,0.43115905
230553,0.3921169
230581,0.5085024
230585,0.40545717
230590,0.3750375
230592,0.45875877
230605,0.1643697
230610,0.11682168
230623,0.27956095
230628,0.47685972
230629,0.570428
230640,0.28943822
230641,0.15658368
230642,0.10699015
230655,0.43061826
230656,0.44096634
230662,0.50939494
230675,0.38695544
230677,0.5032232
230688,0.09228097
230709,0.794351
230716,0.07560569
230742,0.23018444
230748,0.58386415
230763,0.59863627
230779,0.646422
230780,0.382425
230781,0.7189961
230783,0.3272844
230788,0.5709541
230789,0.29328492
230792,0.18310083
230817,0.28735882
230820,0.2758867
230827,0.28450525
230828,0.38213062
230860,0.49354148
230864,0.46431452
230875,0.44087505
230878,0.1690595
230880,0.5114379
230929,0.4206858
230931,0.7436701
230934,0.7718899
230939,0.22756287
230940,0.4007194
230941,0.3432119
230942,0.76369846
230982,0.3810644
231028,0.41494253
231031,0.6497373
231039,0.52501786
231048,0.28755274
231065,0.3357849
231076,0.523201
231079,0.16239588
231082,0.4147021
231086,0.4234903
231107,0.64302516
231118,0.428881
231127,0.12634328
231134,0.2729239
231136,0.29257128
231137,0.6274364
231156,0.62096703
231160,0.7682278
231175,0.42520887
231177,0.19200888
231189,0.2170192
231191,0.8164201
231194,0.55956846
231198,0.4758396
231203,0.43460083
231211,0.48776424
231226,0.46939185
231245,0.37765744
231257,0.65958357
231268,0.5283546
231279,0.44774365
231290,0.5979317
231298,0.38320333
231299,0.28441122
231301,0.34498036
231306,0.31337062
231312,0.26494116
231314,0.5650693
231326,0.9000806
231343,0.39357716
231353,0.5833109
231359,0.53961223
231364,0.18670548
231387,0.6508266
231392,0.30866212
231409,0.49849448
231423,0.3940076
231427,0.18922544
231429,0.58520865
231433,0.5383757
231437,0.2725421
231448,0.3559141
231454,0.8455326
231460,0.36825225
231480,0.312422
231496,0.13333218
231504,0.48515365
231513,0.21678934
231516,0.3265428
231523,0.36563393
231529,0.28931835
231532,0.44098252
231533,0.55508024
231542,0.3834917
231546,0.3637631
231554,0.5037642
231556,0.56598336
231561,0.3531731
231562,0.49900466
231563,0.30406266
231568,0.44134882
231589,0.16327183
231598,0.6213857
231616,0.3925915
231628,0.26949823
231637,0.3877855
231641,0.497512
231656,0.77151865
231679,0.64707994
231682,0.74866474
231689,0.37067044
231690,0.31134844
231713,0.8124494
231716,0.36032727
231726,0.5299193
231734,0.60844636
231736,0.22130395
231742,0.18576169
231754,0.53982365
231757,0.2394544
231758,0.15736581
231761,0.2662107
231771,0.31693622
231773,0.3877115
231782,0.43843856
231785,0.5222636
231786,0.39623603
231789,0.23777351
231790,0.20436557
231791,0.5794049
231804,0.6645344
231835,0.39431086
231837,0.30246964
231840,0.66687834
231845,0.75563747
231863,0.5702074
231867,0.46836537
231874,0.719731
231877,0.347103
231887,0.32200882
231892,0.27787432
231899,0.36206383
231912,0.90869564
231914,0.3520662
231924,0.32251185
231927,0.4311688
231935,0.29757902
231938,0.541914
231940,0.83828783
231947,0.26681712
231954,0.16982
231955,0.47791854
231956,0.2387436
231969,0.4401099
231982,0.12752497
231983,0.28791365
231984,0.38533553
231987,0.44969702
232006,0.1826349
232012,0.19676542
232022,0.11711519
232023,0.58301646
232028,0.45479038
232034,0.35156792
232047,0.3772488
232050,0.27059168
232054,0.44243518
232063,0.5634238
232066,0.19786471
232081,0.52531403
232083,0.3832308
232094,0.5246892
232103,0.1508859
232108,0.1928857
232110,0.41911376
232122,0.30516493
232123,0.33700937
232132,0.10296231
232148,0.8321101
232149,0.18599035
232152,0.6770924
232157,0.5349345
232164,0.46169725
232170,0.56842494
232172,0.51279545
232174,0.3385454
232177,0.66578853
232227,0.42405
232228,0.31718615
232237,0.14135803
232256,0.5659612
232275,0.36344242
232278,0.27300334
232279,0.18033724
232282,0.4305986
232285,0.5705399
232288,0.12321334
232301,0.46282643
232303,0.23686393
232309,0.47364607
232325,0.44089454
232329,0.48678356
232331,0.20136155
232335,0.5238021
232370,0.6811333
232371,0.17374521
232372,0.12620384
232390,0.83978426
232391,0.14182413
232392,0.66216743
232410,0.3663118
232423,0.13130848
232426,0.62596816
232428,0.7683181
232450,0.53045815
232466,0.6920677
232478,0.34020337
232493,0.71966016
232506,0.4542078
232516,0.7588357
232518,0.61435777
232530,0.3964956
232534,0.23794828
232535,0.5066826
232541,0.26926062
232547,0.24720415
232552,0.28109244
232558,0.47094378
232559,0.09686102
232560,0.23166728
232566,0.75045675
232570,0.17650743
232575,0.64339113
232578,0.3490813
232590,0.41585946
232615,0.33177552
232640,0.8672405
232643,0.35743934
232664,0.74509406
232676,0.19193752
232699,0.42796835
232702,0.30584678
232720,0.16055925
232733,0.21231416
232736,0.21185312
232738,0.16606575
232752,0.2016484
232758,0.14175154
232779,0.48019877
232784,0.53766304
232790,0.4109228
232799,0.5474479
232823,0.15138757
232824,0.16257006
232842,0.2397661
232849,0.2781049
232853,0.5409174
232859,0.42865247
232862,0.5996353
232864,0.16760768
232866,0.4594697
232869,0.33691818
232871,0.24213396
232876,0.3350802
232881,0.30074018
232898,0.64334553
232899,0.21117263
232914,0.47463635
232917,0.7520766
232923,0.44927135
232925,0.12526873
232942,0.74643
232943,0.42157906
232965,0.13281293
232968,0.64843684
232972,0.26474223
232980,0.48249188
232999,0.11799615
233013,0.53721076
233021,0.71939725
233022,0.19234277
233054,0.4268168
233059,0.5263265
233065,0.11990184
233071,0.67817605
233074,0.25111276
233093,0.12372896
233095,0.46661332
233102,0.12984262
233104,0.58489335
233107,0.29151097
233108,0.41253886
233109,0.64123195
233112,0.6890287
233113,0.20438887
233122,0.44770068
233125,0.52356315
233126,0.6130011
233170,0.4196508
233171,0.59720576
233172,0.8342289
233175,0.39886487
233179,0.52777356
233189,0.69166195
233223,0.6004684
233224,0.15932393
233228,0.16872863
233247,0.69407696
233249,0.54024905
233263,0.36106732
233271,0.36704755
233273,0.35874265
233301,0.14666142
233305,0.38023585
233310,0.6019479
233311,0.22668129
233312,0.51863045
233324,0.21659493
233326,0.39218414
233327,0.36728168
233335,0.42180774
233349,0.5457438
233352,0.7713196
233362,0.40649176
233373,0.4259336
233390,0.70864016
233393,0.6419353
233400,0.46734104
233401,0.7723964
233404,0.5161799
233405,0.49898624
233406,0.60862595
233411,0.34645382
233421,0.29576445
233423,0.31813824
233424,0.42334858
233427,0.37003863
233429,0.6634091
233431,0.3625199
233432,0.39107838
233438,0.35277405
233448,0.26139224
233450,0.30077893
233451,0.34521943
233453,0.53016186
233480,0.56281734
233482,0.5122023
233483,0.18279713
233489,0.75071615
233490,0.40683293
233496,0.6048859
233497,0.39014348
233508,0.67859447
233509,0.62296194
233512,0.18504752
233517,0.55055296
233526,0.6234034
233528,0.40840116
233544,0.2552616
233554,0.75330806
233566,0.47053292
233572,0.31877664
233575,0.2067937
233578,0.1847702
233582,0.7323678
233583,0.33532035
233589,0.31224713
233594,0.65790224
233603,0.5774878
233627,0.1445671
233632,0.5834077
233639,0.31267807
233651,0.5548895
233652,0.6112039
233658,0.1027555
233675,0.35603103
233677,0.35745347
233682,0.2437043
233688,0.69457054
233689,0.55540615
233692,0.4996953
233697,0.718873
233704,0.69556177
233709,0.55068755
233711,0.29328611
233721,0.25065964
233729,0.1389524
233734,0.28186637
233744,0.11336612
233764,0.71227926
233775,0.43259454
233783,0.7235971
233792,0.30277234
233796,0.6100166
233797,0.36025527
233798,0.36529794
233810,0.24715428
233818,0.31235084
233819,0.52936834
233830,0.16043365
233831,0.2902323
233838,0.33357364
233852,0.33457732
233854,0.27568507
233856,0.17055877
233858,0.20537382
233883,0.2678538
233888,0.3038809
233889,0.27397573
233892,0.33843377
233893,0.11290111
233894,0.41022572
233895,0.61915827
233901,0.15215607
233927,0.5667974
233928,0.3014811
233929,0.5513549
233960,0.27367678
233965,0.6509257
233970,0.3201555
233975,0.33385015
233981,0.5777278
233991,0.76383245
234012,0.47680813
234016,0.4909091
234024,0.3913771
234025,0.10709177
234027,0.7188981
234034,0.4695697
234035,0.225289
234048,0.36878273
234069,0.23596671
234077,0.14839385
234086,0.48519143
234103,0.43939093
234110,0.43405634
234115,0.37116903
234126,0.30687574
234135,0.70337033
234136,0.2509257
234147,0.25628132
234151,0.27247787
234159,0.13737874
234163,0.4235112
234174,0.14339902
234186,0.28433725
234187,0.66728234
234192,0.31454358
234198,0.34259546
234205,0.5312911
234215,0.49688244
234220,0.33683497
234225,0.22953269
234227,0.16880947
234228,0.19467291
234231,0.47373226
234232,0.50909424
234236,0.61409026
234239,0.16493508
234240,0.71209997
234242,0.33522314
234262,0.507103
234267,0.7161252
234283,0.41726065
234284,0.41824603
234286,0.17427851
234291,0.4068949
234302,0.56676626
234303,0.5714197
234308,0.16040905
234320,0.38862348
234326,0.35384533
234336,0.31740326
234340,0.64328146
234362,0.15729193
234365,0.17969172
234371,0.35729536
234373,0.48047113
234395,0.13168575
234400,0.5332638
234404,0.45363092
234412,0.42843726
234431,0.3874953
234433,0.70230377
234440,0.63182455
234453,0.51864994
234454,0.31000203
234460,0.39646512
234470,0.7413826
234473,0.22742504
234502,0.54567057
234503,0.6459866
234507,0.62490463
234529,0.7413282
234531,0.34335026
234543,0.11547726
234550,0.7515422
234556,0.18114142
234560,0.36932704
234567,0.14591466
234580,0.6142324
234582,0.7484454
234594,0.2918788
234599,0.6023382
234604,0.1741519
234605,0.5330726
234611,0.28301004
234617,0.26824912
234648,0.31624398
234660,0.07117
234661,0.68660253
234663,0.42796037
234664,0.14527667
234670,0.18661734
234671,0.55240434
234673,0.62868524
234687,0.65835434
234688,0.37628472
234690,0.37756827
234694,0.3364874
234695,0.11707497
234704,0.7440064
234705,0.31613988
234710,0.61892426
234718,0.6755458
234719,0.5032782
234732,0.30117396
234739,0.30935767
234755,0.73104644
234760,0.24639918
234778,0.43951502
234781,0.44472763
234786,0.47651568
234788,0.6707125
234789,0.12449107
234802,0.40744075
234809,0.9288827
234814,0.39551675
234823,0.3463884
234825,0.38022923
234829,0.42675048
234838,0.6352886
234847,0.31761715
234876,0.28333998
234908,0.86815166
234914,0.31804293
234917,0.4791674
234935,0.44212952
234936,0.2414982
234941,0.41967416
234942,0.63786006
234943,0.4788292
234946,0.25676587
234947,0.22371656
234960,0.5438345
234967,0.33905533
234980,0.64367795
234990,0.89545244
234996,0.4347225
234999,0.2814629
235002,0.59629303
235021,0.4252099
235025,0.73697513
235034,0.27423248
235037,0.51453954
235046,0.14987071
235051,0.53966963
235052,0.3501924
235054,0.14415532
235061,0.28879538
235066,0.19754593
235076,0.2986254
235087,0.2261222
235089,0.674751
235091,0.5317973
235107,0.47775823
235118,0.40548694
235123,0.4351033
235134,0.19811247
235137,0.7761688
235146,0.17825463
235147,0.16610853
235153,0.3856526
235166,0.61507505
235168,0.5503908
235183,0.22069177
235187,0.20091774
235189,0.18110423
235202,0.6293888
235214,0.24782172
235215,0.10083873
235216,0.7576701
235219,0.47471583
235223,0.30139858
235231,0.51238006
235240,0.55882585
235252,0.43046743
235253,0.086077504
235254,0.2594229
235259,0.4561535
235270,0.39780068
235275,0.30110627
235283,0.57653874
235291,0.20572023
235306,0.1271819
235327,0.27034175
235337,0.7442531
235342,0.10910445
235356,0.16784835
235357,0.22806081
235372,0.32982254
235378,0.7111333
235386,0.3643813
235401,0.09353936
235403,0.2181847
235423,0.22897895
235424,0.18746276
235434,0.21955197
235435,0.29896072
235438,0.41646957
235451,0.31901544
235452,0.20131288
235454,0.79095674
235456,0.14807923
235459,0.2544067
235460,0.28123087
235463,0.7578215
235491,0.7502384
235492,0.6849536
235501,0.4118327
235505,0.3489976
235512,0.6033583
235519,0.7306067
235549,0.6407599
235592,0.22249284
235597,0.3793137
235601,0.26437014
235602,0.5109533
235612,0.16170427
235617,0.32726043
235622,0.2977538
235636,0.2189302
235641,0.29865506
235644,0.36218753
235645,0.34581864
235651,0.37770477
235664,0.32011265
235668,0.85480547
235677,0.21138416
235692,0.13268143
235693,0.16043745
235698,0.59374255
235722,0.57768875
235741,0.27314177
235743,0.6252526
235752,0.08198014
235757,0.46604618
235766,0.14112017
235768,0.39332372
235769,0.5816768
235775,0.17174517
235778,0.6126076
235782,0.8457361
235791,0.5953348
235792,0.23842704
235796,0.4171403
235797,0.5834739
235799,0.5690099
235803,0.58357716
235804,0.8706816
235809,0.38184646
235811,0.45270556
235812,0.24654022
235827,0.66327906
235837,0.20779987
235839,0.3254768
235850,0.81092954
235852,0.36388752
235854,0.44377747
235860,0.25716108
235862,0.58129174
235869,0.44471124
235877,0.32797834
235889,0.48350236
235890,0.77460754
235891,0.32881248
235893,0.2284769
235900,0.20886695
235901,0.31826332
235914,0.24350823
235915,0.77490914
235924,0.64000565
235950,0.290748
235968,0.45158818
235977,0.44883206
235978,0.44593832
235980,0.46030152
235990,0.39736092
235999,0.22987272
236002,0.62145865
236022,0.33745146
236033,0.427344
236034,0.25097895
236037,0.79697645
236038,0.48212788
236039,0.617455
236040,0.15619865
236053,0.56056535
236064,0.3161701
236068,0.52242064
236069,0.46800816
236094,0.2173854
236107,0.6168899
236123,0.61674887
236143,0.21395545
236214,0.297126
236215,0.23949908
236221,0.6911259
236229,0.41363388
236234,0.38982067
236236,0.21073002
236237,0.2490304
236239,0.6570876
236266,0.8404287
236271,0.3346595
236283,0.20822215
236286,0.20189217
236287,0.79840136
236289,0.2743964
236293,0.30711246
236302,0.23209538
236303,0.6009788
236313,0.47888514
236324,0.59911585
236330,0.5972889
236332,0.5516805
236345,0.4071264
236350,0.37290075
236352,0.3667945
236359,0.35204065
236362,0.51893437
236373,0.2398119
236378,0.39368668
236391,0.33160797
236395,0.4645376
236412,0.49542844
236418,0.34568712
236421,0.24140368
236451,0.5502263
236454,0.16109823
236457,0.22986902
236463,0.5966669
236469,0.20049246
236476,0.31825158
236485,0.6207414
236508,0.41179225
236509,0.5527168
236525,0.4308534
236527,0.45150137
236529,0.36772448
236555,0.62189144
236562,0.6082651
236568,0.7677119
236569,0.6610768
236580,0.25455245
236581,0.088664055
236583,0.41378585
236586,0.3928553
236594,0.5081916
236631,0.18756689
236632,0.36597487
236634,0.5879333
236638,0.2784613
236643,0.6634952
236648,0.56795114
236655,0.77038014
236656,0.45457116
236657,0.2502548
236663,0.5663343
236681,0.35827246
236683,0.21285708
236691,0.16715273
236698,0.5333257
236713,0.29803604
236727,0.5785511
236732,0.3248441
236733,0.2295452
236735,0.25446033
236737,0.10792825
236749,0.36280054
236750,0.16686758
236752,0.3794998
236765,0.16998719
236766,0.4001797
236769,0.2142634
236771,0.6806814
236774,0.4703028
236775,0.1825487
236790,0.70914024
236793,0.26794156
236797,0.8134087
236798,0.32022494
236809,0.3111498
236821,0.366315
236831,0.58774066
236836,0.39597535
236838,0.24120137
236849,0.28815413
236852,0.48772612
236860,0.6347017
236862,0.19397955
236865,0.33286056
236873,0.26262882
236885,0.21752313
236891,0.15283261
236894,0.40325147
236904,0.50375
236905,0.30254364
236911,0.3380758
236939,0.16919294
236948,0.38343626
236950,0.11553146
236957,0.111536846
236965,0.3905147
236974,0.32222995
236975,0.21590209
236981,0.18234666
236985,0.233647
236995,0.5905914
237023,0.34965658
237025,0.19320956
237038,0.26230043
237058,0.25865585
237060,0.116964646
237078,0.6417542
237079,0.5170993
237080,0.6971108
237084,0.33161628
237086,0.13795944
237087,0.1830044
237091,0.75155735
237092,0.2416804
237093,0.37158063
237094,0.5878097
237103,0.06943069
237116,0.5359601
237118,0.39577404
237126,0.6577384
237136,0.14339986
237144,0.5225998
237149,0.6690176
237150,0.5384238
237157,0.26554295
237158,0.1320713
237170,0.45394617
237171,0.15840667
237193,0.1096523
237196,0.3320797
237200,0.30398995
237248,0.48207
237254,0.6486008
237256,0.26753455
237257,0.17367628
237267,0.29070145
237268,0.37825945
237269,0.16252093
237271,0.44053018
237280,0.34750903
237301,0.34363848
237304,0.72792715
237308,0.120517045
237311,0.54803824
237334,0.35295781
237338,0.676122
237344,0.45678744
237361,0.14526643
237362,0.44660455
237368,0.7125974
237369,0.6248513
237371,0.54259396
237373,0.4286623
237377,0.40386334
237378,0.10935089
237383,0.5264207
237386,0.076070726
237392,0.2528476
237399,0.18640266
237408,0.21563643
237411,0.33928707
237414,0.47164345
237417,0.3952316
237424,0.7104851
237439,0.15517436
237457,0.3302732
237458,0.2010012
237459,0.12266777
237471,0.49410632
237474,0.47323033
237475,0.29923072
237476,0.23607986
237490,0.3012855
237491,0.49846783
237495,0.6124965
237501,0.65327567
237512,0.5073614
237516,0.14020012
237518,0.23508899
237528,0.32529202
237529,0.6916059
237537,0.6580115
237543,0.3148181
237547,0.2284613
237552,0.36080635
237563,0.5130416
237585,0.39841166
237598,0.38358474
237606,0.1885155
237624,0.6071554
237632,0.21056885
237635,0.3868493
237640,0.4653926
237642,0.45650628
237647,0.35749638
237648,0.65710104
237651,0.68218297
237657,0.44467184
237663,0.66000366
237692,0.3841953
237701,0.44341576
237715,0.30446646
237726,0.29541895
237728,0.57887495
237731,0.24435002
237732,0.6158373
237746,0.3817111
237759,0.2959134
237768,0.17067078
237772,0.80601376
237780,0.6895075
237787,0.4080029
237792,0.436135
237804,0.48875993
237812,0.14217845
237815,0.37626973
237821,0.32222506
237827,0.24139977
237845,0.7428978
237862,0.27211577
237869,0.232521
237872,0.5191219
237900,0.7008212
237909,0.21514314
237917,0.30117545
237921,0.28258434
237951,0.63662016
237952,0.6161084
237957,0.1603401
237960,0.33644342
237963,0.34207729
237973,0.117701
237984,0.28475758
237990,0.77470285
237997,0.487746
237998,0.69852895
238025,0.48952064
238027,0.14589895
238052,0.151798
238053,0.45024863
238054,0.7340178
238065,0.28740886
238066,0.25491154
238075,0.7370334
238082,0.5563606
238087,0.5532418
238114,0.23841242
238117,0.6550478
238127,0.7237523
238129,0.5602036
238133,0.32395896
238135,0.3289876
238152,0.47080362
238157,0.27231145
238163,0.15702133
238170,0.26020774
238176,0.17826612
238180,0.64184636
238195,0.38986197
238198,0.32471228
238199,0.19052227
238206,0.68677264
238218,0.2784981
238219,0.36633265
238222,0.3526028
238224,0.5597777
238230,0.4641243
238237,0.65955245
238238,0.4531063
238247,0.29899365
238254,0.43268058
238256,0.34518737
238257,0.35867032
238270,0.7240941
238278,0.5897052
238279,0.47435194
238282,0.20184591
238286,0.16073346
238293,0.5653993
238298,0.19465008
238299,0.18437158
238306,0.6434883
238307,0.18024321
238308,0.18993153
238322,0.16079739
238327,0.5651733
238328,0.58306026
238330,0.19991006
238335,0.31736827
238347,0.52016264
238355,0.7766736
238356,0.48824918
238361,0.2138354
238367,0.6151102
238377,0.2709617
238413,0.15576303
238419,0.57502735
238436,0.21394596
238437,0.5442631
238443,0.304485
238450,0.064193286
238452,0.2669431
238453,0.7038012
238454,0.84121454
238457,0.4669712
238467,0.5053622
238469,0.2522278
238470,0.41880804
238474,0.7212208
238478,0.6138197
238480,0.60177225
238492,0.27391186
238496,0.52379483
238500,0.21391003
238508,0.77290726
238512,0.3222642
238520,0.3434813
238540,0.36570635
238548,0.39505923
238549,0.3106704
238550,0.17716828
238563,0.13919194
238586,0.53793144
238607,0.3322464
238608,0.38872793
238615,0.30495116
238623,0.7120311
238627,0.32285878
238630,0.6894911
238635,0.5609637
238638,0.5329046
238642,0.1469324
238646,0.44206616
238656,0.18722898
238665,0.26192182
238674,0.28444472
238687,0.3567674
238702,0.57712394
238703,0.22311111
238705,0.527386
238712,0.8272289
238716,0.24911383
238717,0.38129264
238718,0.52842903
238747,0.41680446
238754,0.66632694
238767,0.4202304
238793,0.42146298
238794,0.6960043
238796,0.62026656
238806,0.3459269
238832,0.4909218
238833,0.30772457
238840,0.81870246
238850,0.23953465
238853,0.36674464
238855,0.33975476
238858,0.31472602
238867,0.90945935
238868,0.35349077
238869,0.6716277
238873,0.45621818
238879,0.4817894
238893,0.6951544
238903,0.19449228
238904,0.26391548
238906,0.7086946
238928,0.30882
238933,0.41394183
238941,0.5597079
238945,0.41613814
238947,0.31679684
238954,0.40601966
238963,0.30886525
238986,0.538654
239003,0.83780336
239018,0.31056687
239019,0.7761204
239020,0.5583355
239021,0.3764851
239031,0.603208
239042,0.30743068
239051,0.2755432
239056,0.46818915
239058,0.23101977
239075,0.3978576
239078,0.29691836
239079,0.22165525
239081,0.12962854
239082,0.698008
239085,0.39973494
239100,0.46481535
239104,0.33046824
239120,0.59451336
239123,0.18812622
239140,0.7753961
239144,0.20179227
239145,0.6279971
239146,0.40082395
239153,0.26832125
239155,0.26542145
239161,0.5793118
239168,0.6338298
239177,0.4603841
239180,0.49990645
239193,0.3535358
239199,0.3349089
239206,0.42789346
239207,0.36314234
239209,0.36920652
239221,0.59040815
239225,0.3164195
239227,0.27386224
239237,0.21147475
239249,0.19259661
239273,0.75888366
239282,0.25698656
239290,0.81709236
239298,0.3131468
239302,0.69847655
239307,0.5897729
239309,0.46588802
239314,0.41313773
239319,0.62379444
239328,0.4711005
239334,0.10944155
239343,0.28836185
239344,0.24666621
239356,0.588592
239357,0.7562965
239428,0.23329864
239429,0.43095428
239453,0.101919085
239471,0.80969995
239479,0.33874455
239480,0.65095425
239485,0.1397575
239489,0.6277864
239518,0.84575325
239522,0.2136922
239525,0.6293755
239540,0.6306704
239567,0.26489502
239573,0.51297116
239574,0.4181683
239578,0.49445826
239587,0.3409296
239588,0.5209513
239597,0.54337525
239603,0.305534
239612,0.5872343
239616,0.8272661
239617,0.4769636
239618,0.8256601
239631,0.71117043
239639,0.6247844
239644,0.576732
239672,0.35699525
239680,0.5161304
239685,0.108343564
239687,0.15418747
239715,0.49735188
239722,0.5037292
239733,0.2094172
239746,0.10040956
239748,0.1340999
239760,0.8023589
239765,0.34770212
239766,0.70122474
239774,0.48362347
239775,0.16067192
239788,0.77926815
239795,0.5281829
239796,0.23430662
239801,0.43986517
239808,0.3178198
239816,0.104704425
239819,0.09981359
239825,0.43604076
239832,0.7016049
239840,0.22493964
239845,0.27457523
239853,0.22162187
239862,0.36870405
239867,0.6195773
239873,0.52810544
239884,0.34676212
239920,0.3555158
239924,0.5654806
239937,0.28447148
239938,0.28699872
239948,0.31318733
239951,0.52612895
239952,0.3999637
239996,0.23475543
239998,0.46092442
240013,0.49224362
240027,0.5292823
240028,0.37911686
240036,0.6450085
240041,0.6190677
240046,0.38314134
240063,0.33229545
240076,0.22348593
240082,0.5609921
240086,0.31625935
240087,0.15741864
240089,0.68569005
240090,0.123825096
240093,0.6535072
240110,0.6322671
240111,0.4614894
240113,0.12339476
240117,0.33213714
240118,0.5012819
240120,0.16879815
240125,0.7711071
240130,0.4252572
240131,0.7915501
240133,0.4218646
240138,0.7436125
240149,0.42128175
240161,0.30957675
240177,0.8235051
240188,0.48362687
240197,0.32757738
240204,0.68839973
240215,0.34605834
240257,0.29918498
240266,0.23829214
240284,0.3336666
240296,0.43624765
240300,0.430138
240312,0.11272127
240314,0.51652306
240320,0.28613612
240321,0.5707479
240337,0.48356885
240339,0.3903293
240341,0.57823366
240342,0.53803736
240346,0.26280257
240348,0.5990975
240364,0.4581377
240378,0.38221547
240382,0.38442132
240387,0.3156864
240404,0.2598971
240409,0.35284168
240412,0.33408633
240413,0.5902271
240414,0.23245539
240415,0.21773082
240416,0.43073857
240427,0.32379818
240428,0.5149374
240438,0.65688086
240447,0.1293243
240489,0.7354514
240494,0.8202998
240495,0.39958897
240507,0.2684372
240526,0.5769784
240530,0.71577156
240531,0.64054614
240554,0.3758111
240559,0.3303935
240561,0.35154393
240577,0.50019586
240578,0.57988703
240585,0.28257093
240587,0.4735431
240594,0.73052055
240603,0.25728488
240615,0.27221635
240629,0.42640167
240631,0.28102615
240637,0.15148844
240646,0.6627261
240649,0.42131826
240657,0.3447589
240664,0.5849227
240665,0.85291845
240668,0.27364603
240670,0.6128201
240685,0.511135
240689,0.62773585
240702,0.260194
240707,0.42590332
240709,0.7380563
240712,0.5266745
240716,0.49293083
240717,0.28692454
240725,0.08798044
240733,0.2133741
240742,0.7863591
240744,0.19461232
240819,0.53532225
240820,0.15651774
240826,0.6199983
240836,0.6000821
240839,0.17687751
240847,0.6849637
240859,0.6859281
240866,0.7216683
240868,0.2590589
240875,0.37531206
240878,0.20755024
240888,0.24192008
240896,0.6130328
240897,0.3163091
240898,0.67386514
240899,0.77943015
240900,0.54353195
240901,0.73451376
240902,0.33922434
240903,0.5212533
240904,0.39451554
240910,0.31718946
240916,0.52318215
240921,0.5119124
240923,0.5242392
240929,0.6170488
240930,0.4407179
240931,0.15725833
240932,0.19414172
240938,0.39636976
240943,0.3488756
240948,0.23371923
240954,0.3657128
240972,0.19612643
240992,0.39583868
240993,0.5438385
240994,0.5119945
241018,0.38406953
241026,0.27349484
241031,0.61682343
241052,0.3047363
241060,0.4986253
241076,0.7647602
241113,0.35026267
241116,0.5198146
241118,0.41230118
241121,0.42588905
241130,0.46032843
241142,0.19467476
241146,0.21969835
241159,0.519508
241160,0.2674092
241161,0.56088966
241163,0.85460305
241176,0.38820443
241187,0.32660678
241188,0.34436664
241191,0.63022554
241192,0.6884002
241198,0.7660876
241208,0.65936154
241210,0.2820518
241226,0.69312066
241244,0.39596516
241252,0.34272364
241254,0.231364
241256,0.71472573
241264,0.58917093
241266,0.58213717
241267,0.7891301
241274,0.4064217
241279,0.21005182
241281,0.64585954
241284,0.2711338
241293,0.20713994
241330,0.39028952
241333,0.19541359
241344,0.7147114
241348,0.65583247
241359,0.4324083
241362,0.71992755
241372,0.22716898
241377,0.14529881
241381,0.67427886
241390,0.26868147
241395,0.2466292
241397,0.263551
241401,0.22427486
241402,0.77284265
241415,0.5075218
241417,0.4789462
241426,0.678243
241432,0.31782335
241436,0.11419113
241444,0.41180798
241447,0.55712855
241456,0.5103772
241457,0.11976193
241464,0.47904748
241465,0.53192014
241469,0.40572056
241479,0.19065352
241482,0.5324981
241488,0.72423095
241489,0.40775275
241507,0.6254842
241509,0.18653826
241511,0.22392014
241520,0.2964747
241523,0.1863218
241536,0.41383424
241545,0.7080863
241574,0.2606423
241577,0.8471383
241599,0.67529887
241608,0.41716176
241627,0.17789593
241631,0.4300243
241640,0.35984343
241642,0.20329855
241645,0.54597336
241647,0.24446371
241649,0.6596707
241654,0.78897226
241655,0.3410111
241657,0.51344645
241665,0.30871433
241671,0.39539203
241678,0.70025754
241683,0.2817653
241686,0.23188311
241699,0.23027301
241704,0.6253413
241706,0.41891965
241709,0.16681805
241718,0.3325516
241723,0.524324
241729,0.23860915
241739,0.6269036
241741,0.23292421
241752,0.7380626
241756,0.23761943
241763,0.19777907
241779,0.4600148
241793,0.14139819
241797,0.38010502
241804,0.33221224
241813,0.27662417
241816,0.528436
241817,0.6550627
241821,0.08497777
241838,0.6314964
241839,0.5033596
241855,0.49280423
241857,0.21507768
241887,0.1432937
241888,0.23106794
241899,0.67180604
241903,0.3848855
241908,0.6013977
241914,0.29605854
241919,0.25323996
241933,0.46986693
241943,0.092173524
241947,0.3319359
241957,0.5558976
241960,0.4868048
241961,0.22202444
241965,0.53745586
241971,0.27361932
241982,0.22072083
241990,0.43782312
242011,0.28188947
242022,0.15785612
242023,0.50074303
242025,0.734737
242035,0.45825645
242037,0.43971744
242043,0.29549202
242067,0.25837913
242075,0.21194103
242077,0.10888413
